pair_id,arm,article,violation_label,avg_rating,is_accurate
001-216352,heavy,5,violation,1.0,True
001-216184,original,6,no_violation,1.7,False
001-216184,light,6,no_violation,2.3,False
001-216184,medium,6,no_violation,1.8,False
001-216184,heavy,6,no_violation,1.7,False
001-220887,original,6,no_violation,4.4,True
001-220887,light,6,no_violation,4.6,True
001-220887,medium,6,no_violation,4.4,True
001-220887,heavy,6,no_violation,5.0,True
001-219556,original,6,no_violation,4.5,True
001-219556,light,6,no_violation,3.5,True
001-219556,medium,6,no_violation,4.5,True
001-219556,heavy,6,no_violation,3.0,False
001-216463,original,11,violation,1.0,True
001-216463,light,11,violation,1.1,True
001-216463,medium,11,violation,1.4,True
001-216463,heavy,11,violation,1.2,True
001-216535,original,6,violation,1.0,True
001-216535,light,6,violation,1.0,True
001-216535,medium,6,violation,1.0,True
001-216535,heavy,6,violation,1.0,True
001-221503,original,14,violation,1.0,True
001-221503,light,14,violation,1.0,True
001-221503,medium,14,violation,1.0,True
001-221503,heavy,14,violation,1.0,True
001-221637,original,P1-1,no_violation,2.4,False
001-221637,light,P1-1,no_violation,4.7,True
001-221637,medium,P1-1,no_violation,4.6,True
001-221637,heavy,P1-1,no_violation,4.8,True
001-216196,original,P1-1,violation,1.4,True
001-216196,light,P1-1,violation,1.4,True
001-216196,medium,P1-1,violation,1.6,True
001-216196,heavy,P1-1,violation,1.8,True
001-216720,original,5,violation,1.0,True
001-216720,light,5,violation,1.0,True
001-216720,medium,5,violation,1.0,True
001-216720,heavy,5,violation,1.0,True
001-215176,original,8,no_violation,4.8,True
001-215176,light,8,no_violation,4.8,True
001-215176,medium,8,no_violation,5.0,True
001-215176,heavy,8,no_violation,4.7,True
001-221266,original,8,no_violation,4.4,True
001-221266,light,8,no_violation,4.6,True
001-221266,medium,8,no_violation,4.8,True
001-221266,heavy,8,no_violation,4.4,True
001-218941,original,14,no_violation,5.0,True
001-218941,light,14,no_violation,4.9,True
001-218941,medium,14,no_violation,4.9,True
001-218941,heavy,14,no_violation,5.0,True
001-218131,original,P1-1,violation,1.2,True
001-218131,light,P1-1,violation,1.0,True
001-218131,medium,P1-1,violation,1.1,True
001-218131,heavy,P1-1,violation,1.1,True
001-215708,original,6,no_violation,3.1,True
001-215708,light,6,no_violation,3.7,True
001-215708,medium,6,no_violation,2.6,False
001-215708,heavy,6,no_violation,2.3,False
001-217039,original,10,no_violation,4.4,True
001-217039,light,10,no_violation,4.3,True
001-217039,medium,10,no_violation,4.5,True
001-217039,heavy,10,no_violation,4.6,True
001-219684,original,8,violation,1.0,True
001-219684,light,8,violation,1.0,True
001-219684,medium,8,violation,1.0,True
001-219684,heavy,8,violation,1.0,True
001-220556,original,5,violation,1.4,True
001-220556,light,5,violation,2.0,True
001-220556,medium,5,violation,3.0,False
001-220556,heavy,5,violation,3.5,False
001-215716,original,14,violation,1.0,True
001-215716,light,14,violation,1.0,True
001-215716,medium,14,violation,1.0,True
001-215716,heavy,14,violation,1.0,True
001-216193,original,P1-1,violation,1.4,True
001-216193,light,P1-1,violation,1.6,True
001-216193,medium,P1-1,violation,2.0,True
001-216193,heavy,P1-1,violation,1.8,True
001-219946,original,6,violation,1.0,True
001-219946,light,6,violation,1.0,True
001-219946,medium,6,violation,1.0,True
001-219946,heavy,6,violation,1.0,True
001-220866,original,10,violation,1.6,True
001-220866,light,10,violation,1.5,True
001-220866,medium,10,violation,1.1,True
001-220866,heavy,10,violation,1.2,True
001-220415,original,41,violation,5.0,False
001-220415,light,41,violation,5.0,False
001-220415,medium,41,violation,4.7,False
001-220415,heavy,41,violation,4.8,False
001-216686,original,6,violation,1.0,True
001-216686,light,6,violation,1.0,True
001-216686,medium,6,violation,1.0,True
001-216686,heavy,6,violation,1.0,True
001-219309,original,P1-1,violation,1.0,True
001-219309,light,P1-1,violation,1.0,True
001-219309,medium,P1-1,violation,1.0,True
001-219309,heavy,P1-1,violation,1.0,True
001-220665,original,6,no_violation,3.4,True
001-220665,light,6,no_violation,4.8,True
001-220665,medium,6,no_violation,3.8,True
001-220665,heavy,6,no_violation,3.2,True
001-215132,original,P1-1,violation,1.8,True
001-215132,light,P1-1,violation,2.0,True
001-215132,medium,P1-1,violation,2.4,True
001-215132,heavy,P1-1,violation,2.5,True
001-214780,original,2,violation,1.4,True
001-214780,light,2,violation,1.3,True
001-214780,medium,2,violation,1.2,True
001-214780,heavy,2,violation,1.0,True
001-219984,original,14,no_violation,5.0,True
001-219984,light,14,no_violation,4.4,True
001-219984,medium,14,no_violation,4.7,True
001-219984,heavy,14,no_violation,5.0,True
001-217415,original,P1-1,violation,1.0,True
001-217415,light,P1-1,violation,1.0,True
001-217415,medium,P1-1,violation,1.0,True
001-217415,heavy,P1-1,violation,1.0,True
001-220164,original,6,violation,1.0,True
001-220164,light,6,violation,1.0,True
001-220164,medium,6,violation,1.0,True
001-220164,heavy,6,violation,1.0,True
001-215913,original,6,violation,1.0,True
001-215913,light,6,violation,1.2,True
001-215913,medium,6,violation,1.1,True
001-215913,heavy,6,violation,1.1,True
001-220010,original,P1-1,violation,1.6,True
001-220010,light,P1-1,violation,1.7,True
001-220010,medium,P1-1,violation,1.8,True
001-220010,heavy,P1-1,violation,1.1,True
001-216463,original,41,violation,2.4,True
001-216463,light,41,violation,1.4,True
001-216463,medium,41,violation,1.2,True
001-216463,heavy,41,violation,3.0,False
001-219194,original,10,no_violation,1.0,False
001-219194,light,10,no_violation,1.2,False
001-219194,medium,10,no_violation,1.0,False
001-219194,heavy,10,no_violation,1.0,False
001-218074,original,P7-4,no_violation,1.5,False
001-218074,light,P7-4,no_violation,1.0,False
001-218074,medium,P7-4,no_violation,1.0,False
001-218074,heavy,P7-4,no_violation,2.2,False
001-215166,original,6,violation,1.1,True
001-215166,light,6,violation,1.0,True
001-215166,medium,6,violation,1.0,True
001-215166,heavy,6,violation,1.1,True
001-220013,original,14,no_violation,4.7,True
001-220013,light,14,no_violation,4.8,True
001-220013,medium,14,no_violation,5.0,True
001-220013,heavy,14,no_violation,4.7,True
001-220712,original,2,violation,1.0,True
001-220712,light,2,violation,1.0,True
001-220712,medium,2,violation,1.0,True
001-220712,heavy,2,violation,1.0,True
001-215735,original,6,violation,1.0,True
001-215735,light,6,violation,1.0,True
001-215735,medium,6,violation,1.0,True
001-215735,heavy,6,violation,1.0,True
001-215898,original,13,violation,1.0,True
001-215898,light,13,violation,1.0,True
001-215898,medium,13,violation,1.0,True
001-215898,heavy,13,violation,1.0,True
001-220537,original,8,violation,1.0,True
001-220537,light,8,violation,1.0,True
001-220537,medium,8,violation,1.0,True
001-220537,heavy,8,violation,1.0,True
001-219988,original,2,no_violation,2.0,False
001-219988,light,2,no_violation,1.5,False
001-219988,medium,2,no_violation,1.6,False
001-219988,heavy,2,no_violation,2.1,False
001-216454,original,8,no_violation,5.0,True
001-216454,light,8,no_violation,5.0,True
001-216454,medium,8,no_violation,4.9,True
001-216454,heavy,8,no_violation,4.9,True
001-220885,original,8,no_violation,4.7,True
001-220885,light,8,no_violation,5.0,True
001-220885,medium,8,no_violation,4.8,True
001-220885,heavy,8,no_violation,4.7,True
001-217436,original,14,no_violation,2.2,False
001-217436,light,14,no_violation,2.2,False
001-217436,medium,14,no_violation,1.6,False
001-217436,heavy,14,no_violation,3.5,True
001-219944,original,6,violation,1.6,True
001-219944,light,6,violation,2.0,True
001-219944,medium,6,violation,1.6,True
001-219944,heavy,6,violation,1.4,True
001-187818,original,34,no_violation,3.4,True
001-187818,light,34,no_violation,4.2,True
001-187818,medium,34,no_violation,4.6,True
001-187818,heavy,34,no_violation,3.8,True
001-188360,original,P1-1,violation,1.2,True
001-188360,light,P1-1,violation,1.2,True
001-188360,medium,P1-1,violation,1.0,True
001-188360,heavy,P1-1,violation,1.0,True
001-187510,original,6,violation,1.2,True
001-187510,light,6,violation,1.1,True
001-187510,medium,6,violation,1.0,True
001-187510,heavy,6,violation,1.0,True
001-181859,original,6,violation,1.0,True
001-181859,light,6,violation,1.0,True
001-181859,medium,6,violation,1.0,True
001-181859,heavy,6,violation,1.0,True
001-181882,original,3,violation,1.0,True
001-181882,light,3,violation,1.0,True
001-181882,medium,3,violation,1.0,True
001-181882,heavy,3,violation,1.0,True
001-181595,original,10,violation,1.0,True
001-181595,light,10,violation,1.0,True
001-181595,medium,10,violation,1.0,True
001-181595,heavy,10,violation,1.0,True
001-180296,original,8,violation,1.0,True
001-180296,light,8,violation,1.0,True
001-180296,medium,8,violation,1.0,True
001-180296,heavy,8,violation,1.0,True
001-216348,original,8,no_violation,4.6,True
001-216348,light,8,no_violation,4.7,True
001-216348,medium,8,no_violation,4.6,True
001-216348,heavy,8,no_violation,4.7,True
001-187200,original,14,no_violation,4.7,True
001-187200,light,14,no_violation,4.2,True
001-187200,medium,14,no_violation,3.9,True
001-187200,heavy,14,no_violation,4.1,True
001-187455,original,12,no_violation,5.0,True
001-187455,light,12,no_violation,5.0,True
001-187455,medium,12,no_violation,5.0,True
001-187455,heavy,12,no_violation,4.9,True
001-187686,original,34,no_violation,5.0,True
001-187686,light,34,no_violation,4.6,True
001-187686,medium,34,no_violation,4.5,True
001-187686,heavy,34,no_violation,4.8,True
001-187195,original,6,violation,1.0,True
001-187195,light,6,violation,1.0,True
001-187195,medium,6,violation,1.0,True
001-187195,heavy,6,violation,1.0,True
001-187465,original,34,no_violation,4.1,True
001-187465,light,34,no_violation,4.4,True
001-187465,medium,34,no_violation,4.3,True
001-187465,heavy,34,no_violation,3.9,True
001-188374,original,8,violation,1.0,True
001-188374,light,8,violation,1.2,True
001-188374,medium,8,violation,1.7,True
001-188374,heavy,8,violation,1.4,True
001-184496,original,5,violation,1.4,True
001-184496,light,5,violation,2.1,True
001-184496,medium,5,violation,2.2,True
001-184496,heavy,5,violation,3.9,False
001-186424,original,P1-1,violation,1.0,True
001-186424,light,P1-1,violation,1.0,True
001-186424,medium,P1-1,violation,1.2,True
001-186424,heavy,P1-1,violation,1.0,True
001-183126,original,5,violation,1.2,True
001-183126,light,5,violation,1.2,True
001-183126,medium,5,violation,1.0,True
001-183126,heavy,5,violation,1.1,True
001-180841,original,P1-1,violation,1.0,True
001-180841,light,P1-1,violation,1.0,True
001-180841,medium,P1-1,violation,1.0,True
001-180841,heavy,P1-1,violation,1.0,True
001-187251,original,5,no_violation,4.6,True
001-187251,light,5,no_violation,4.7,True
001-187251,medium,5,no_violation,4.7,True
001-187251,heavy,5,no_violation,3.8,True
001-186117,original,10,no_violation,5.0,True
001-186117,light,10,no_violation,4.9,True
001-186117,medium,10,no_violation,4.9,True
001-186117,heavy,10,no_violation,5.0,True
001-185031,original,5,violation,1.0,True
001-185031,light,5,violation,1.0,True
001-185031,medium,5,violation,1.0,True
001-185031,heavy,5,violation,1.0,True
001-180843,original,P1-1,violation,1.0,True
001-180843,light,P1-1,violation,1.0,True
001-180843,medium,P1-1,violation,1.0,True
001-180843,heavy,P1-1,violation,1.0,True
001-180505,original,8,violation,1.3,True
001-180505,light,8,violation,1.3,True
001-180505,medium,8,violation,1.1,True
001-180505,heavy,8,violation,1.0,True
001-182213,original,8,no_violation,3.4,True
001-182213,light,8,no_violation,3.6,True
001-182213,medium,8,no_violation,3.7,True
001-182213,heavy,8,no_violation,3.2,True
001-181847,original,3,violation,1.0,True
001-181847,light,3,violation,1.0,True
001-181847,medium,3,violation,1.0,True
001-181847,heavy,3,violation,1.0,True
001-181210,original,10,no_violation,2.1,False
001-181210,light,10,no_violation,2.4,False
001-181210,medium,10,no_violation,2.1,False
001-181210,heavy,10,no_violation,2.2,False
001-187931,original,8,violation,1.0,True
001-187931,light,8,violation,1.1,True
001-187931,medium,8,violation,1.0,True
001-187931,heavy,8,violation,1.0,True
001-183542,original,6,violation,1.0,True
001-183542,light,6,violation,1.2,True
001-183542,medium,6,violation,1.3,True
001-183542,heavy,6,violation,1.4,True
001-183546,original,3,violation,1.0,True
001-183546,light,3,violation,1.0,True
001-183546,medium,3,violation,1.0,True
001-183546,heavy,3,violation,1.0,True
001-183817,original,6,violation,1.0,True
001-183817,light,6,violation,1.0,True
001-183817,medium,6,violation,1.0,True
001-183817,heavy,6,violation,1.0,True
001-181850,original,3,violation,1.0,True
001-181850,light,3,violation,1.0,True
001-181850,medium,3,violation,1.0,True
001-181850,heavy,3,violation,1.0,True
001-187476,original,7,no_violation,3.8,True
001-187476,light,7,no_violation,4.3,True
001-187476,medium,7,no_violation,4.6,True
001-187476,heavy,7,no_violation,4.4,True
001-186116,original,8,violation,1.0,True
001-186116,light,8,violation,1.0,True
001-186116,medium,8,violation,1.0,True
001-186116,heavy,8,violation,1.0,True
001-184651,original,P1-1,no_violation,1.0,False
001-184651,light,P1-1,no_violation,1.2,False
001-184651,medium,P1-1,no_violation,1.0,False
001-184651,heavy,P1-1,no_violation,1.0,False
001-188382,original,34,no_violation,1.8,False
001-188382,light,34,no_violation,1.4,False
001-188382,medium,34,no_violation,2.6,False
001-188382,heavy,34,no_violation,3.4,True
001-181394,original,5,violation,1.0,True
001-181394,light,5,violation,1.0,True
001-181394,medium,5,violation,1.0,True
001-181394,heavy,5,violation,1.0,True
001-182853,original,6,no_violation,4.5,True
001-182853,light,6,no_violation,4.9,True
001-182853,medium,6,no_violation,4.7,True
001-182853,heavy,6,no_violation,4.8,True
001-179853,original,5,violation,5.0,False
001-179853,light,5,violation,5.0,False
001-179853,medium,5,violation,5.0,False
001-179853,heavy,5,violation,5.0,False
001-180281,original,6,violation,1.1,True
001-180281,light,6,violation,1.0,True
001-180281,medium,6,violation,1.1,True
001-180281,heavy,6,violation,1.4,True
001-187474,original,8,no_violation,4.8,True
001-187474,light,8,no_violation,4.8,True
001-187474,medium,8,no_violation,4.9,True
001-187474,heavy,8,no_violation,5.0,True
001-183395,original,6,no_violation,4.7,True
001-183395,light,6,no_violation,4.6,True
001-183395,medium,6,no_violation,4.6,True
001-183395,heavy,6,no_violation,4.7,True
001-186770,original,6,violation,1.0,True
001-186770,light,6,violation,1.0,True
001-186770,medium,6,violation,1.0,True
001-186770,heavy,6,violation,1.0,True
001-183206,original,6,violation,1.0,True
001-183206,light,6,violation,1.0,True
001-183206,medium,6,violation,1.0,True
001-183206,heavy,6,violation,1.0,True
001-183395,original,P1-1,no_violation,4.3,True
001-183395,light,P1-1,no_violation,4.5,True
001-183395,medium,P1-1,no_violation,4.5,True
001-183395,heavy,P1-1,no_violation,4.4,True
001-184671,original,3,no_violation,4.1,True
001-184671,light,3,no_violation,3.8,True
001-184671,medium,3,no_violation,4.2,True
001-184671,heavy,3,no_violation,4.2,True
001-181278,original,P1-1,violation,1.1,True
001-181278,light,P1-1,violation,1.2,True
001-181278,medium,P1-1,violation,1.1,True
001-181278,heavy,P1-1,violation,1.0,True
001-181393,original,2,no_violation,4.9,True
001-181393,light,2,no_violation,4.7,True
001-181393,medium,2,no_violation,4.8,True
001-181393,heavy,2,no_violation,3.9,True
001-183586,original,13,violation,1.0,True
001-183586,light,13,violation,1.0,True
001-183586,medium,13,violation,1.0,True
001-183586,heavy,13,violation,1.0,True
001-187574,original,13,violation,2.3,True
001-187574,light,13,violation,1.7,True
001-187574,medium,13,violation,2.5,True
001-187574,heavy,13,violation,2.3,True
001-183558,original,3,violation,1.0,True
001-183558,light,3,violation,1.0,True
001-183558,medium,3,violation,1.0,True
001-183558,heavy,3,violation,1.0,True
001-180288,original,P1-1,no_violation,3.1,True
001-180288,light,P1-1,no_violation,3.5,True
001-180288,medium,P1-1,no_violation,3.5,True
001-180288,heavy,P1-1,no_violation,3.5,True
001-179867,original,6,violation,1.8,True
001-179867,light,6,violation,1.6,True
001-179867,medium,6,violation,1.6,True
001-179867,heavy,6,violation,1.4,True
001-183337,original,6,violation,1.0,True
001-183337,light,6,violation,1.0,True
001-183337,medium,6,violation,1.0,True
001-183337,heavy,6,violation,1.0,True
001-184673,original,3,no_violation,4.9,True
001-184673,light,3,no_violation,4.8,True
001-184673,medium,3,no_violation,4.9,True
001-184673,heavy,3,no_violation,4.8,True
001-183373,original,8,violation,1.0,True
001-183373,light,8,violation,1.1,True
001-183373,medium,8,violation,1.0,True
001-183373,heavy,8,violation,1.1,True
001-181068,original,6,violation,1.0,True
001-181068,light,6,violation,1.0,True
001-181068,medium,6,violation,1.0,True
001-181068,heavy,6,violation,1.0,True
001-183376,original,6,violation,1.3,True
001-183376,light,6,violation,1.5,True
001-183376,medium,6,violation,1.3,True
001-183376,heavy,6,violation,1.3,True
001-185308,original,6,violation,1.2,True
001-185308,light,6,violation,1.2,True
001-185308,medium,6,violation,1.1,True
001-185308,heavy,6,violation,1.2,True
001-187923,original,8,violation,1.0,True
001-187923,light,8,violation,1.0,True
001-187923,medium,8,violation,1.0,True
001-187923,heavy,8,violation,1.0,True
001-179878,original,6,violation,1.1,True
001-179878,light,6,violation,1.0,True
001-179878,medium,6,violation,1.0,True
001-179878,heavy,6,violation,1.2,True
001-182605,original,13,violation,1.0,True
001-182605,light,13,violation,1.0,True
001-182605,medium,13,violation,1.0,True
001-182605,heavy,13,violation,1.0,True
001-186048,original,8,violation,1.0,True
001-186048,light,8,violation,1.4,True
001-186048,medium,8,violation,1.0,True
001-186048,heavy,8,violation,1.0,True
001-183862,original,6,no_violation,3.7,True
001-183862,light,6,no_violation,2.2,False
001-183862,medium,6,no_violation,2.7,False
001-183862,heavy,6,no_violation,2.4,False
001-181584,original,8,no_violation,4.9,True
001-181584,light,8,no_violation,4.7,True
001-181584,medium,8,no_violation,5.0,True
001-181584,heavy,8,no_violation,4.9,True
001-181877,original,5,no_violation,2.9,False
001-181877,light,5,no_violation,3.2,True
001-181877,medium,5,no_violation,1.7,False
001-181877,heavy,5,no_violation,4.1,True
001-184651,original,13,no_violation,1.0,False
001-184651,light,13,no_violation,2.0,False
001-184651,medium,13,no_violation,1.2,False
001-184651,heavy,13,no_violation,1.7,False
001-181202,original,8,violation,1.0,True
001-181202,light,8,violation,1.0,True
001-181202,medium,8,violation,1.0,True
001-181202,heavy,8,violation,1.0,True
001-186126,original,5,violation,1.0,True
001-186126,light,5,violation,1.0,True
001-186126,medium,5,violation,1.0,True
001-186126,heavy,5,violation,1.0,True
001-183338,original,3,violation,1.0,True
001-183338,light,3,violation,1.1,True
001-183338,medium,3,violation,1.1,True
001-183338,heavy,3,violation,1.0,True
